Frame 0: Predicted Activity: opening_door_outside, Confidence: 99.25%
Frame 2682: Predicted Activity: sitting_still, Confidence: 84.10%
Frame 2683: Predicted Activity: sitting_still, Confidence: 84.10%
Frame 2684: Predicted Activity: sitting_still, Confidence: 84.10%
Frame 2685: Predicted Activity: sitting_still, Confidence: 83.97%
Frame 2686: Predicted Activity: sitting_still, Confidence: 84.11%
Frame 2687: Predicted Activity: sitting_still, Confidence: 84.11%
Frame 2688: Predicted Activity: sitting_still, Confidence: 84.93%
Frame 2689: Predicted Activity: sitting_still, Confidence: 86.68%
Frame 2690: Predicted Activity: sitting_still, Confidence: 89.44%
Frame 2691: Predicted Activity: sitting_still, Confidence: 89.44%
Frame 2692: Predicted Activity: sitting_still, Confidence: 89.44%
Frame 2693: Predicted Activity: sitting_still, Confidence: 89.44%
Frame 2694: Predicted Activity: sitting_still, Confidence: 89.44%
Frame 2695: Predicted Activity: sitting_still, Confidence: 89.44%
Frame 2696: Predicted Activity: sitting_still, Confidence: 89.44%
Frame 2697: Predicted Activity: sitting_still, Confidence: 89.44%
Frame 2698: Predicted Activity: sitting_still, Confidence: 89.44%
Frame 2699: Predicted Activity: sitting_still, Confidence: 89.44%
Frame 2700: Predicted Activity: sitting_still, Confidence: 89.44%
Frame 2701: Predicted Activity: sitting_still, Confidence: 89.44%
Frame 2702: Predicted Activity: sitting_still, Confidence: 89.44%
Frame 2703: Predicted Activity: sitting_still, Confidence: 89.44%
Frame 2704: Predicted Activity: sitting_still, Confidence: 89.44%
Frame 2705: Predicted Activity: sitting_still, Confidence: 89.44%
Frame 2706: Predicted Activity: sitting_still, Confidence: 88.81%
Frame 2707: Predicted Activity: sitting_still, Confidence: 87.95%
Frame 2708: Predicted Activity: sitting_still, Confidence: 86.82%
Frame 2709: Predicted Activity: sitting_still, Confidence: 86.68%
Frame 2710: Predicted Activity: sitting_still, Confidence: 83.83%
Frame 2711: Predicted Activity: sitting_still, Confidence: 79.14%
Frame 2712: Predicted Activity: sitting_still, Confidence: 76.18%
Frame 2713: Predicted Activity: sitting_still, Confidence: 78.50%
Frame 2714: Predicted Activity: sitting_still, Confidence: 78.50%
Frame 2715: Predicted Activity: sitting_still, Confidence: 78.50%
Frame 2716: Predicted Activity: sitting_still, Confidence: 78.50%
Frame 2717: Predicted Activity: sitting_still, Confidence: 79.23%
Frame 2718: Predicted Activity: sitting_still, Confidence: 81.42%
Frame 2719: Predicted Activity: sitting_still, Confidence: 82.43%
Frame 2720: Predicted Activity: sitting_still, Confidence: 82.43%
Frame 2721: Predicted Activity: sitting_still, Confidence: 82.43%
Frame 2722: Predicted Activity: sitting_still, Confidence: 82.43%
Frame 2723: Predicted Activity: sitting_still, Confidence: 82.43%
Frame 2724: Predicted Activity: sitting_still, Confidence: 82.43%
Frame 2725: Predicted Activity: sitting_still, Confidence: 82.43%
Frame 2726: Predicted Activity: sitting_still, Confidence: 82.43%
Frame 2727: Predicted Activity: sitting_still, Confidence: 84.68%
Frame 2728: Predicted Activity: sitting_still, Confidence: 84.68%
Frame 2729: Predicted Activity: sitting_still, Confidence: 84.68%
Frame 2730: Predicted Activity: sitting_still, Confidence: 84.68%
Frame 2731: Predicted Activity: sitting_still, Confidence: 84.68%
Frame 2732: Predicted Activity: sitting_still, Confidence: 84.68%
Frame 2733: Predicted Activity: sitting_still, Confidence: 84.68%
Frame 2734: Predicted Activity: sitting_still, Confidence: 84.68%
Frame 2735: Predicted Activity: sitting_still, Confidence: 84.68%
Frame 2736: Predicted Activity: sitting_still, Confidence: 84.68%
Frame 2737: Predicted Activity: sitting_still, Confidence: 84.68%
Frame 2738: Predicted Activity: sitting_still, Confidence: 84.68%
Frame 2739: Predicted Activity: sitting_still, Confidence: 84.68%
Frame 2740: Predicted Activity: sitting_still, Confidence: 84.68%
Frame 2741: Predicted Activity: sitting_still, Confidence: 84.68%
Frame 2742: Predicted Activity: sitting_still, Confidence: 84.68%
Frame 2743: Predicted Activity: sitting_still, Confidence: 83.77%
Frame 2744: Predicted Activity: sitting_still, Confidence: 78.50%
Frame 2745: Predicted Activity: sitting_still, Confidence: 78.47%
Frame 2746: Predicted Activity: sitting_still, Confidence: 78.47%
Frame 2747: Predicted Activity: sitting_still, Confidence: 77.07%
Frame 2748: Predicted Activity: sitting_still, Confidence: 74.73%
Frame 2749: Predicted Activity: sitting_still, Confidence: 74.73%
Frame 2750: Predicted Activity: sitting_still, Confidence: 65.00%
Frame 2751: Predicted Activity: sitting_still, Confidence: 58.10%
Frame 2752: Predicted Activity: sitting_still, Confidence: 69.85%
Frame 2753: Predicted Activity: sitting_still, Confidence: 73.22%
Frame 2754: Predicted Activity: sitting_still, Confidence: 74.90%
Frame 2755: Predicted Activity: sitting_still, Confidence: 74.90%
Frame 2756: Predicted Activity: sitting_still, Confidence: 74.90%
Frame 2757: Predicted Activity: sitting_still, Confidence: 74.90%
Frame 2758: Predicted Activity: sitting_still, Confidence: 74.90%
Frame 2759: Predicted Activity: sitting_still, Confidence: 74.90%
Frame 2760: Predicted Activity: sitting_still, Confidence: 74.90%
Frame 2761: Predicted Activity: sitting_still, Confidence: 74.90%
Frame 2762: Predicted Activity: sitting_still, Confidence: 74.90%
Frame 2763: Predicted Activity: sitting_still, Confidence: 74.90%
Frame 2764: Predicted Activity: sitting_still, Confidence: 74.90%
Frame 2765: Predicted Activity: sitting_still, Confidence: 74.90%
Frame 2766: Predicted Activity: sitting_still, Confidence: 74.90%
Frame 2767: Predicted Activity: sitting_still, Confidence: 74.90%
Frame 2768: Predicted Activity: sitting_still, Confidence: 74.90%
Frame 2769: Predicted Activity: sitting_still, Confidence: 74.90%
Frame 2770: Predicted Activity: sitting_still, Confidence: 68.89%
Frame 2771: Predicted Activity: sitting_still, Confidence: 68.89%
Frame 2772: Predicted Activity: using_multimedia_display, Confidence: 68.39%
Frame 2773: Predicted Activity: using_multimedia_display, Confidence: 68.39%
Frame 2774: Predicted Activity: using_multimedia_display, Confidence: 68.39%
Frame 2775: Predicted Activity: using_multimedia_display, Confidence: 68.39%
Frame 2776: Predicted Activity: using_multimedia_display, Confidence: 68.39%
Frame 2777: Predicted Activity: sitting_still, Confidence: 63.77%
Frame 2778: Predicted Activity: sitting_still, Confidence: 63.77%
Frame 2779: Predicted Activity: sitting_still, Confidence: 63.77%
Frame 2780: Predicted Activity: placing_an_object, Confidence: 63.14%
Frame 2781: Predicted Activity: placing_an_object, Confidence: 63.14%
Frame 2782: Predicted Activity: placing_an_object, Confidence: 63.87%
Frame 2783: Predicted Activity: placing_an_object, Confidence: 63.87%
Frame 2784: Predicted Activity: placing_an_object, Confidence: 71.49%
Frame 2785: Predicted Activity: placing_an_object, Confidence: 82.00%
Frame 2786: Predicted Activity: placing_an_object, Confidence: 88.62%
Frame 2787: Predicted Activity: placing_an_object, Confidence: 88.62%
Frame 2788: Predicted Activity: placing_an_object, Confidence: 88.62%
Frame 2789: Predicted Activity: placing_an_object, Confidence: 88.62%
Frame 2790: Predicted Activity: placing_an_object, Confidence: 88.62%
Frame 2791: Predicted Activity: placing_an_object, Confidence: 88.62%
Frame 2792: Predicted Activity: placing_an_object, Confidence: 88.62%
Frame 2793: Predicted Activity: placing_an_object, Confidence: 88.62%
Frame 2794: Predicted Activity: placing_an_object, Confidence: 88.62%
Frame 2795: Predicted Activity: placing_an_object, Confidence: 88.62%
Frame 2796: Predicted Activity: placing_an_object, Confidence: 88.62%
Frame 2797: Predicted Activity: placing_an_object, Confidence: 88.62%
Frame 2798: Predicted Activity: placing_an_object, Confidence: 88.62%
Frame 2799: Predicted Activity: placing_an_object, Confidence: 88.62%
Frame 2800: Predicted Activity: placing_an_object, Confidence: 88.62%
Frame 2801: Predicted Activity: placing_an_object, Confidence: 88.62%
Frame 2802: Predicted Activity: sitting_still, Confidence: 87.86%
Frame 2803: Predicted Activity: sitting_still, Confidence: 87.86%
Frame 2804: Predicted Activity: sitting_still, Confidence: 87.86%
Frame 2805: Predicted Activity: sitting_still, Confidence: 87.86%
Frame 2806: Predicted Activity: sitting_still, Confidence: 87.86%
Frame 2807: Predicted Activity: sitting_still, Confidence: 87.86%
Frame 2808: Predicted Activity: sitting_still, Confidence: 87.86%
Frame 2809: Predicted Activity: sitting_still, Confidence: 87.86%
Frame 2810: Predicted Activity: sitting_still, Confidence: 87.86%
Frame 2811: Predicted Activity: sitting_still, Confidence: 87.86%
Frame 2812: Predicted Activity: sitting_still, Confidence: 87.86%
Frame 2813: Predicted Activity: sitting_still, Confidence: 87.86%
Frame 2814: Predicted Activity: sitting_still, Confidence: 87.86%
Frame 2815: Predicted Activity: sitting_still, Confidence: 87.86%
Frame 2816: Predicted Activity: sitting_still, Confidence: 86.59%
Frame 2817: Predicted Activity: sitting_still, Confidence: 80.80%
Frame 2818: Predicted Activity: sitting_still, Confidence: 78.52%
Frame 2819: Predicted Activity: sitting_still, Confidence: 78.52%
Frame 2820: Predicted Activity: sitting_still, Confidence: 78.52%
Frame 2821: Predicted Activity: sitting_still, Confidence: 78.52%
Frame 2822: Predicted Activity: sitting_still, Confidence: 78.52%
Frame 2823: Predicted Activity: sitting_still, Confidence: 66.79%
Frame 2824: Predicted Activity: sitting_still, Confidence: 66.79%
Frame 2825: Predicted Activity: using_multimedia_display, Confidence: 62.73%
Frame 2826: Predicted Activity: using_multimedia_display, Confidence: 62.73%
Frame 2827: Predicted Activity: using_multimedia_display, Confidence: 70.25%
Frame 2828: Predicted Activity: using_multimedia_display, Confidence: 74.94%
Frame 2829: Predicted Activity: using_multimedia_display, Confidence: 74.94%
Frame 2830: Predicted Activity: using_multimedia_display, Confidence: 74.94%
Frame 2831: Predicted Activity: using_multimedia_display, Confidence: 84.32%
Frame 2832: Predicted Activity: using_multimedia_display, Confidence: 84.32%
Frame 2833: Predicted Activity: using_multimedia_display, Confidence: 84.32%
Frame 2834: Predicted Activity: using_multimedia_display, Confidence: 84.32%
Frame 2835: Predicted Activity: using_multimedia_display, Confidence: 84.32%
Frame 2836: Predicted Activity: using_multimedia_display, Confidence: 84.32%
Frame 2837: Predicted Activity: using_multimedia_display, Confidence: 84.32%
Frame 2838: Predicted Activity: using_multimedia_display, Confidence: 84.32%
Frame 2839: Predicted Activity: using_multimedia_display, Confidence: 84.32%
Frame 2840: Predicted Activity: using_multimedia_display, Confidence: 84.32%
Frame 2841: Predicted Activity: using_multimedia_display, Confidence: 84.32%
Frame 2842: Predicted Activity: using_multimedia_display, Confidence: 84.32%
Frame 2843: Predicted Activity: using_multimedia_display, Confidence: 84.32%
Frame 2844: Predicted Activity: using_multimedia_display, Confidence: 84.32%
Frame 2845: Predicted Activity: using_multimedia_display, Confidence: 84.32%
Frame 2846: Predicted Activity: using_multimedia_display, Confidence: 84.32%
Frame 2847: Predicted Activity: using_multimedia_display, Confidence: 84.10%
Frame 2848: Predicted Activity: using_multimedia_display, Confidence: 79.49%
Frame 2849: Predicted Activity: using_multimedia_display, Confidence: 79.49%
Frame 2850: Predicted Activity: using_multimedia_display, Confidence: 72.40%
Frame 2851: Predicted Activity: sitting_still, Confidence: 71.57%
Frame 2852: Predicted Activity: sitting_still, Confidence: 71.57%
Frame 2853: Predicted Activity: sitting_still, Confidence: 71.57%
Frame 2854: Predicted Activity: sitting_still, Confidence: 71.57%
Frame 2855: Predicted Activity: sitting_still, Confidence: 71.57%
Frame 2856: Predicted Activity: sitting_still, Confidence: 71.57%
Frame 2857: Predicted Activity: sitting_still, Confidence: 71.57%
Frame 2858: Predicted Activity: sitting_still, Confidence: 71.57%
Frame 2859: Predicted Activity: sitting_still, Confidence: 71.57%
Frame 2860: Predicted Activity: sitting_still, Confidence: 76.31%
Frame 2861: Predicted Activity: sitting_still, Confidence: 76.31%
Frame 2862: Predicted Activity: sitting_still, Confidence: 76.31%
Frame 2863: Predicted Activity: sitting_still, Confidence: 76.31%
Frame 2864: Predicted Activity: sitting_still, Confidence: 76.31%
Frame 2865: Predicted Activity: sitting_still, Confidence: 76.82%
Frame 2866: Predicted Activity: sitting_still, Confidence: 77.92%
Frame 2867: Predicted Activity: sitting_still, Confidence: 79.26%
Frame 2868: Predicted Activity: sitting_still, Confidence: 80.27%
Frame 2869: Predicted Activity: sitting_still, Confidence: 86.48%
Frame 2870: Predicted Activity: sitting_still, Confidence: 86.48%
Frame 2871: Predicted Activity: sitting_still, Confidence: 86.48%
Frame 2872: Predicted Activity: sitting_still, Confidence: 89.27%
Frame 2873: Predicted Activity: sitting_still, Confidence: 90.95%
Frame 2874: Predicted Activity: sitting_still, Confidence: 90.95%
Frame 2875: Predicted Activity: sitting_still, Confidence: 90.95%
Frame 2876: Predicted Activity: sitting_still, Confidence: 90.95%
Frame 2877: Predicted Activity: sitting_still, Confidence: 91.13%
Frame 2878: Predicted Activity: sitting_still, Confidence: 91.13%
Frame 2879: Predicted Activity: sitting_still, Confidence: 91.13%
Frame 2880: Predicted Activity: sitting_still, Confidence: 91.13%
Frame 2881: Predicted Activity: sitting_still, Confidence: 91.13%
Frame 2882: Predicted Activity: sitting_still, Confidence: 91.13%
Frame 2883: Predicted Activity: sitting_still, Confidence: 91.13%
Frame 2884: Predicted Activity: sitting_still, Confidence: 91.13%
Frame 2885: Predicted Activity: sitting_still, Confidence: 91.13%
Frame 2886: Predicted Activity: sitting_still, Confidence: 91.13%
Frame 2887: Predicted Activity: sitting_still, Confidence: 91.13%
Frame 2888: Predicted Activity: sitting_still, Confidence: 91.13%
Frame 2889: Predicted Activity: sitting_still, Confidence: 91.13%
Frame 2890: Predicted Activity: sitting_still, Confidence: 91.13%
Frame 2891: Predicted Activity: sitting_still, Confidence: 91.13%
Frame 2892: Predicted Activity: sitting_still, Confidence: 91.13%
Frame 2893: Predicted Activity: sitting_still, Confidence: 91.07%
Frame 2894: Predicted Activity: sitting_still, Confidence: 91.07%
Frame 2895: Predicted Activity: sitting_still, Confidence: 91.07%
Frame 2896: Predicted Activity: sitting_still, Confidence: 89.54%
Frame 2897: Predicted Activity: sitting_still, Confidence: 89.54%
Frame 2898: Predicted Activity: sitting_still, Confidence: 86.21%
Frame 2899: Predicted Activity: sitting_still, Confidence: 86.21%
Frame 2900: Predicted Activity: sitting_still, Confidence: 86.21%
Frame 2901: Predicted Activity: sitting_still, Confidence: 86.21%
Frame 2902: Predicted Activity: sitting_still, Confidence: 86.21%
Frame 2903: Predicted Activity: sitting_still, Confidence: 85.89%
Frame 2904: Predicted Activity: sitting_still, Confidence: 84.32%
Frame 2905: Predicted Activity: sitting_still, Confidence: 84.32%
Frame 2906: Predicted Activity: sitting_still, Confidence: 84.32%
Frame 2907: Predicted Activity: sitting_still, Confidence: 84.32%
Frame 2908: Predicted Activity: sitting_still, Confidence: 84.32%
Frame 2909: Predicted Activity: sitting_still, Confidence: 84.32%
Frame 2910: Predicted Activity: sitting_still, Confidence: 84.32%
Frame 2911: Predicted Activity: sitting_still, Confidence: 84.32%
Frame 2912: Predicted Activity: sitting_still, Confidence: 84.32%
Frame 2913: Predicted Activity: sitting_still, Confidence: 84.32%
Frame 2914: Predicted Activity: sitting_still, Confidence: 85.92%
Frame 2915: Predicted Activity: sitting_still, Confidence: 85.92%
Frame 2916: Predicted Activity: sitting_still, Confidence: 85.92%
Frame 2917: Predicted Activity: sitting_still, Confidence: 85.92%
Frame 2918: Predicted Activity: sitting_still, Confidence: 86.12%
Frame 2919: Predicted Activity: sitting_still, Confidence: 86.12%
Frame 2920: Predicted Activity: sitting_still, Confidence: 86.12%
Frame 2921: Predicted Activity: sitting_still, Confidence: 86.12%
Frame 2922: Predicted Activity: sitting_still, Confidence: 86.12%
Frame 2923: Predicted Activity: sitting_still, Confidence: 86.12%
Frame 2924: Predicted Activity: sitting_still, Confidence: 86.12%
Frame 2925: Predicted Activity: sitting_still, Confidence: 86.12%
Frame 2926: Predicted Activity: sitting_still, Confidence: 86.12%
Frame 2927: Predicted Activity: sitting_still, Confidence: 86.12%
Frame 2928: Predicted Activity: sitting_still, Confidence: 86.12%
Frame 2929: Predicted Activity: sitting_still, Confidence: 91.45%
Frame 2930: Predicted Activity: sitting_still, Confidence: 92.00%
Frame 2931: Predicted Activity: sitting_still, Confidence: 92.00%
Frame 2932: Predicted Activity: sitting_still, Confidence: 92.00%
Frame 2933: Predicted Activity: sitting_still, Confidence: 92.00%
Frame 2934: Predicted Activity: sitting_still, Confidence: 92.00%
Frame 2935: Predicted Activity: sitting_still, Confidence: 92.00%
Frame 2936: Predicted Activity: sitting_still, Confidence: 92.00%
Frame 2937: Predicted Activity: sitting_still, Confidence: 92.00%
Frame 2938: Predicted Activity: sitting_still, Confidence: 92.00%
Frame 2939: Predicted Activity: sitting_still, Confidence: 92.00%
Frame 2940: Predicted Activity: sitting_still, Confidence: 92.00%
Frame 2941: Predicted Activity: sitting_still, Confidence: 92.00%
Frame 2942: Predicted Activity: sitting_still, Confidence: 92.00%
Frame 2943: Predicted Activity: sitting_still, Confidence: 92.00%
Frame 2944: Predicted Activity: sitting_still, Confidence: 92.00%
Frame 2945: Predicted Activity: sitting_still, Confidence: 92.00%
Frame 2946: Predicted Activity: sitting_still, Confidence: 90.86%
Frame 2947: Predicted Activity: sitting_still, Confidence: 89.83%
Frame 2948: Predicted Activity: sitting_still, Confidence: 88.82%
Frame 2949: Predicted Activity: sitting_still, Confidence: 87.34%
Frame 2950: Predicted Activity: sitting_still, Confidence: 85.63%
Frame 2951: Predicted Activity: sitting_still, Confidence: 79.83%
Frame 2952: Predicted Activity: sitting_still, Confidence: 77.74%
Frame 2953: Predicted Activity: sitting_still, Confidence: 87.53%
Frame 2954: Predicted Activity: sitting_still, Confidence: 87.53%
Frame 2955: Predicted Activity: sitting_still, Confidence: 89.05%
Frame 2956: Predicted Activity: sitting_still, Confidence: 89.05%
Frame 2957: Predicted Activity: sitting_still, Confidence: 89.05%
Frame 2958: Predicted Activity: sitting_still, Confidence: 89.05%
Frame 2959: Predicted Activity: sitting_still, Confidence: 89.90%
Frame 2960: Predicted Activity: sitting_still, Confidence: 89.90%
Frame 2961: Predicted Activity: sitting_still, Confidence: 89.90%
Frame 2962: Predicted Activity: sitting_still, Confidence: 89.90%
Frame 2963: Predicted Activity: sitting_still, Confidence: 91.50%
Frame 2964: Predicted Activity: sitting_still, Confidence: 91.50%
Frame 2965: Predicted Activity: sitting_still, Confidence: 91.50%
Frame 2966: Predicted Activity: sitting_still, Confidence: 91.50%
Frame 2967: Predicted Activity: sitting_still, Confidence: 91.50%
Frame 2968: Predicted Activity: sitting_still, Confidence: 91.50%
Frame 2969: Predicted Activity: sitting_still, Confidence: 91.50%
Frame 2970: Predicted Activity: sitting_still, Confidence: 91.50%
Frame 2971: Predicted Activity: sitting_still, Confidence: 91.50%
Frame 2972: Predicted Activity: sitting_still, Confidence: 91.50%
Frame 2973: Predicted Activity: sitting_still, Confidence: 91.50%
Frame 2974: Predicted Activity: sitting_still, Confidence: 91.50%
Frame 2975: Predicted Activity: sitting_still, Confidence: 91.50%
Frame 2976: Predicted Activity: sitting_still, Confidence: 91.50%
Frame 2977: Predicted Activity: sitting_still, Confidence: 91.50%
Frame 2978: Predicted Activity: sitting_still, Confidence: 91.50%
Frame 2979: Predicted Activity: sitting_still, Confidence: 91.34%
Frame 2980: Predicted Activity: sitting_still, Confidence: 91.34%
Frame 2981: Predicted Activity: sitting_still, Confidence: 90.20%
Frame 2982: Predicted Activity: sitting_still, Confidence: 91.27%
Frame 2983: Predicted Activity: sitting_still, Confidence: 92.96%
Frame 2984: Predicted Activity: sitting_still, Confidence: 92.96%
Frame 2985: Predicted Activity: sitting_still, Confidence: 92.96%
Frame 2986: Predicted Activity: sitting_still, Confidence: 92.96%
Frame 2987: Predicted Activity: sitting_still, Confidence: 92.96%
Frame 2988: Predicted Activity: sitting_still, Confidence: 92.96%
Frame 2989: Predicted Activity: sitting_still, Confidence: 92.96%
Frame 2990: Predicted Activity: sitting_still, Confidence: 92.96%
Frame 2991: Predicted Activity: sitting_still, Confidence: 92.96%
Frame 2992: Predicted Activity: sitting_still, Confidence: 92.96%
Frame 2993: Predicted Activity: sitting_still, Confidence: 92.96%
Frame 2994: Predicted Activity: sitting_still, Confidence: 92.96%
Frame 2995: Predicted Activity: sitting_still, Confidence: 92.96%
Frame 2996: Predicted Activity: sitting_still, Confidence: 92.96%
Frame 2997: Predicted Activity: sitting_still, Confidence: 92.96%
Frame 2998: Predicted Activity: sitting_still, Confidence: 92.96%
Frame 2999: Predicted Activity: sitting_still, Confidence: 92.48%
Frame 3000: Predicted Activity: sitting_still, Confidence: 92.42%
Frame 3001: Predicted Activity: sitting_still, Confidence: 92.42%
Frame 3002: Predicted Activity: sitting_still, Confidence: 92.42%
Frame 3003: Predicted Activity: sitting_still, Confidence: 92.42%
Frame 3004: Predicted Activity: sitting_still, Confidence: 91.73%
Frame 3005: Predicted Activity: sitting_still, Confidence: 91.73%
Frame 3006: Predicted Activity: sitting_still, Confidence: 90.20%
Frame 3007: Predicted Activity: sitting_still, Confidence: 90.00%
Frame 3008: Predicted Activity: sitting_still, Confidence: 90.00%
Frame 3009: Predicted Activity: sitting_still, Confidence: 90.00%
Frame 3010: Predicted Activity: sitting_still, Confidence: 90.00%
Frame 3011: Predicted Activity: sitting_still, Confidence: 90.00%
Frame 3012: Predicted Activity: sitting_still, Confidence: 90.00%
Frame 3013: Predicted Activity: sitting_still, Confidence: 89.82%
Frame 3014: Predicted Activity: sitting_still, Confidence: 89.82%
Frame 3015: Predicted Activity: sitting_still, Confidence: 89.82%
Frame 3016: Predicted Activity: sitting_still, Confidence: 89.82%
Frame 3017: Predicted Activity: sitting_still, Confidence: 89.82%
Frame 3018: Predicted Activity: sitting_still, Confidence: 89.82%
Frame 3019: Predicted Activity: sitting_still, Confidence: 89.82%
Frame 3020: Predicted Activity: sitting_still, Confidence: 89.82%
Frame 3021: Predicted Activity: sitting_still, Confidence: 89.82%
Frame 3022: Predicted Activity: sitting_still, Confidence: 89.82%
Frame 3023: Predicted Activity: sitting_still, Confidence: 89.82%
Frame 3024: Predicted Activity: sitting_still, Confidence: 89.82%
Frame 3025: Predicted Activity: sitting_still, Confidence: 89.82%
Frame 3026: Predicted Activity: sitting_still, Confidence: 89.56%
Frame 3027: Predicted Activity: sitting_still, Confidence: 89.07%
Frame 3028: Predicted Activity: sitting_still, Confidence: 89.07%
Frame 3029: Predicted Activity: sitting_still, Confidence: 89.32%
Frame 3030: Predicted Activity: sitting_still, Confidence: 89.32%
Frame 3031: Predicted Activity: sitting_still, Confidence: 89.32%
Frame 3032: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3033: Predicted Activity: sitting_still, Confidence: 90.16%
Frame 3034: Predicted Activity: sitting_still, Confidence: 90.58%
Frame 3035: Predicted Activity: sitting_still, Confidence: 90.61%
Frame 3036: Predicted Activity: sitting_still, Confidence: 90.61%
Frame 3037: Predicted Activity: sitting_still, Confidence: 90.61%
Frame 3038: Predicted Activity: sitting_still, Confidence: 90.61%
Frame 3039: Predicted Activity: sitting_still, Confidence: 90.61%
Frame 3040: Predicted Activity: sitting_still, Confidence: 90.72%
Frame 3041: Predicted Activity: sitting_still, Confidence: 90.72%
Frame 3042: Predicted Activity: sitting_still, Confidence: 90.72%
Frame 3043: Predicted Activity: sitting_still, Confidence: 90.72%
Frame 3044: Predicted Activity: sitting_still, Confidence: 90.72%
Frame 3045: Predicted Activity: sitting_still, Confidence: 90.72%
Frame 3046: Predicted Activity: sitting_still, Confidence: 90.72%
Frame 3047: Predicted Activity: sitting_still, Confidence: 90.72%
Frame 3048: Predicted Activity: sitting_still, Confidence: 90.72%
Frame 3049: Predicted Activity: sitting_still, Confidence: 90.72%
Frame 3050: Predicted Activity: sitting_still, Confidence: 90.72%
Frame 3051: Predicted Activity: sitting_still, Confidence: 90.72%
Frame 3052: Predicted Activity: sitting_still, Confidence: 90.72%
Frame 3053: Predicted Activity: sitting_still, Confidence: 90.72%
Frame 3054: Predicted Activity: sitting_still, Confidence: 90.72%
Frame 3055: Predicted Activity: sitting_still, Confidence: 90.72%
Frame 3056: Predicted Activity: sitting_still, Confidence: 90.52%
Frame 3057: Predicted Activity: sitting_still, Confidence: 90.52%
Frame 3058: Predicted Activity: sitting_still, Confidence: 90.10%
Frame 3059: Predicted Activity: sitting_still, Confidence: 90.09%
Frame 3060: Predicted Activity: sitting_still, Confidence: 89.86%
Frame 3061: Predicted Activity: sitting_still, Confidence: 89.45%
Frame 3062: Predicted Activity: sitting_still, Confidence: 89.15%
Frame 3063: Predicted Activity: sitting_still, Confidence: 88.75%
Frame 3064: Predicted Activity: sitting_still, Confidence: 88.60%
Frame 3065: Predicted Activity: sitting_still, Confidence: 88.60%
Frame 3066: Predicted Activity: sitting_still, Confidence: 88.72%
Frame 3067: Predicted Activity: sitting_still, Confidence: 89.45%
Frame 3068: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3069: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3070: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3071: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3072: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3073: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3074: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3075: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3076: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3077: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3078: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3079: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3080: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3081: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3082: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3083: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3084: Predicted Activity: sitting_still, Confidence: 89.46%
Frame 3085: Predicted Activity: sitting_still, Confidence: 89.46%
Frame 3086: Predicted Activity: sitting_still, Confidence: 89.12%
Frame 3087: Predicted Activity: sitting_still, Confidence: 89.12%
Frame 3088: Predicted Activity: sitting_still, Confidence: 89.12%
Frame 3089: Predicted Activity: sitting_still, Confidence: 89.12%
Frame 3090: Predicted Activity: sitting_still, Confidence: 89.12%
Frame 3091: Predicted Activity: sitting_still, Confidence: 89.12%
Frame 3092: Predicted Activity: sitting_still, Confidence: 89.10%
Frame 3093: Predicted Activity: sitting_still, Confidence: 89.10%
Frame 3094: Predicted Activity: sitting_still, Confidence: 89.55%
Frame 3095: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3096: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3097: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3098: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3099: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3100: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3101: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3102: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3103: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3104: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3105: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3106: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3107: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3108: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3109: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3110: Predicted Activity: sitting_still, Confidence: 89.64%
Frame 3111: Predicted Activity: sitting_still, Confidence: 89.35%
Frame 3112: Predicted Activity: sitting_still, Confidence: 88.94%
Frame 3113: Predicted Activity: sitting_still, Confidence: 88.87%
