participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
5,vp5/run1_2018-05-22-15-10-41.kinect_color,95,18900,18905,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,96,18915,18961,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,96,18961,19006,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,96,19006,19051,sitting_still,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,96,19051,19097,sitting_still,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,96,19097,19142,sitting_still,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,96,19142,19188,sitting_still,5
5,vp5/run1_2018-05-22-15-10-41.kinect_color,96,19188,19233,sitting_still,6
5,vp5/run1_2018-05-22-15-10-41.kinect_color,96,19233,19264,sitting_still,7
5,vp5/run1_2018-05-22-15-10-41.kinect_color,97,19278,19323,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,97,19323,19350,fetching_an_object,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,98,19350,19396,putting_on_jacket,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,98,19396,19442,putting_on_jacket,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,98,19442,19487,putting_on_jacket,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,98,19487,19532,putting_on_jacket,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,98,19532,19577,putting_on_jacket,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,98,19577,19622,putting_on_jacket,5
5,vp5/run1_2018-05-22-15-10-41.kinect_color,98,19622,19668,putting_on_jacket,6
5,vp5/run1_2018-05-22-15-10-41.kinect_color,98,19668,19692,putting_on_jacket,7
5,vp5/run1_2018-05-22-15-10-41.kinect_color,99,19692,19699,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,100,19748,19755,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,101,19765,19810,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,101,19810,19856,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,101,19856,19900,sitting_still,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,101,19900,19945,sitting_still,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,101,19945,19990,sitting_still,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,101,19990,20036,sitting_still,5
5,vp5/run1_2018-05-22-15-10-41.kinect_color,101,20036,20082,sitting_still,6
5,vp5/run1_2018-05-22-15-10-41.kinect_color,101,20082,20128,sitting_still,7
5,vp5/run1_2018-05-22-15-10-41.kinect_color,101,20128,20173,sitting_still,8
5,vp5/run1_2018-05-22-15-10-41.kinect_color,101,20173,20218,sitting_still,9
5,vp5/run1_2018-05-22-15-10-41.kinect_color,101,20218,20245,sitting_still,10
5,vp5/run1_2018-05-22-15-10-41.kinect_color,102,20350,20396,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,102,20396,20440,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,102,20440,20487,sitting_still,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,102,20487,20531,sitting_still,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,102,20531,20576,sitting_still,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,102,20576,20593,sitting_still,5
5,vp5/run1_2018-05-22-15-10-41.kinect_color,103,20602,20616,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,104,20616,20654,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,105,20654,20699,eating,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,105,20699,20744,eating,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,105,20744,20789,eating,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,105,20789,20834,eating,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,105,20834,20880,eating,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,105,20880,20925,eating,5
5,vp5/run1_2018-05-22-15-10-41.kinect_color,105,20925,20971,eating,6
5,vp5/run1_2018-05-22-15-10-41.kinect_color,105,20971,21016,eating,7
5,vp5/run1_2018-05-22-15-10-41.kinect_color,105,21016,21061,eating,8
5,vp5/run1_2018-05-22-15-10-41.kinect_color,105,21061,21106,eating,9
5,vp5/run1_2018-05-22-15-10-41.kinect_color,105,21106,21152,eating,10
5,vp5/run1_2018-05-22-15-10-41.kinect_color,105,21152,21197,eating,11
5,vp5/run1_2018-05-22-15-10-41.kinect_color,105,21197,21243,eating,12
5,vp5/run1_2018-05-22-15-10-41.kinect_color,105,21243,21288,eating,13
5,vp5/run1_2018-05-22-15-10-41.kinect_color,105,21288,21333,eating,14
5,vp5/run1_2018-05-22-15-10-41.kinect_color,105,21333,21340,eating,15
5,vp5/run1_2018-05-22-15-10-41.kinect_color,106,21340,21366,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,107,21366,21372,pressing_automation_button,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,108,21724,21727,pressing_automation_button,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,109,21727,21770,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,110,21775,21783,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,111,21783,21828,eating,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,111,21828,21874,eating,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,111,21874,21919,eating,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,111,21919,21967,eating,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,111,21967,21997,eating,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,112,21997,22001,pressing_automation_button,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,113,22001,22033,eating,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,114,22033,22038,pressing_automation_button,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,115,22038,22074,eating,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,116,22074,22093,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,117,22134,22140,pressing_automation_button,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,118,22140,22171,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,119,22171,22217,eating,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,119,22217,22262,eating,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,119,22262,22308,eating,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,119,22308,22353,eating,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,119,22353,22398,eating,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,119,22398,22428,eating,5
5,vp5/run1_2018-05-22-15-10-41.kinect_color,120,22428,22473,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,120,22473,22512,fetching_an_object,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,121,22512,22558,eating,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,121,22558,22604,eating,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,121,22604,22648,eating,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,121,22648,22693,eating,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,121,22693,22739,eating,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,121,22739,22784,eating,5
5,vp5/run1_2018-05-22-15-10-41.kinect_color,121,22784,22829,eating,6
5,vp5/run1_2018-05-22-15-10-41.kinect_color,121,22829,22875,eating,7
5,vp5/run1_2018-05-22-15-10-41.kinect_color,121,22875,22920,eating,8
5,vp5/run1_2018-05-22-15-10-41.kinect_color,121,22920,22934,eating,9
5,vp5/run1_2018-05-22-15-10-41.kinect_color,122,22934,22979,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,122,22979,22998,fetching_an_object,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,123,22998,23044,eating,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,123,23044,23089,eating,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,123,23089,23135,eating,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,123,23135,23180,eating,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,123,23180,23226,eating,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,123,23226,23271,eating,5
5,vp5/run1_2018-05-22-15-10-41.kinect_color,123,23271,23297,eating,6
5,vp5/run1_2018-05-22-15-10-41.kinect_color,124,23297,23342,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,124,23342,23352,fetching_an_object,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,125,23352,23397,eating,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,125,23397,23443,eating,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,125,23443,23488,eating,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,125,23488,23535,eating,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,125,23535,23581,eating,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,125,23581,23625,eating,5
5,vp5/run1_2018-05-22-15-10-41.kinect_color,125,23625,23671,eating,6
5,vp5/run1_2018-05-22-15-10-41.kinect_color,125,23671,23716,eating,7
5,vp5/run1_2018-05-22-15-10-41.kinect_color,125,23716,23761,eating,8
5,vp5/run1_2018-05-22-15-10-41.kinect_color,125,23761,23806,eating,9
5,vp5/run1_2018-05-22-15-10-41.kinect_color,125,23806,23851,eating,10
5,vp5/run1_2018-05-22-15-10-41.kinect_color,125,23851,23896,eating,11
5,vp5/run1_2018-05-22-15-10-41.kinect_color,125,23896,23917,eating,12
5,vp5/run1_2018-05-22-15-10-41.kinect_color,126,23918,23963,fetching_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,126,23963,24009,fetching_an_object,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,126,24009,24054,fetching_an_object,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,127,24054,24099,eating,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,127,24099,24145,eating,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,127,24145,24191,eating,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,127,24191,24236,eating,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,127,24236,24282,eating,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,127,24282,24306,eating,5
5,vp5/run1_2018-05-22-15-10-41.kinect_color,128,24306,24335,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,129,24335,24381,eating,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,130,24381,24399,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,131,24404,24411,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,132,24432,24477,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,132,24477,24523,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,132,24523,24568,sitting_still,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,132,24568,24614,sitting_still,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,132,24614,24659,sitting_still,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,132,24659,24704,sitting_still,5
5,vp5/run1_2018-05-22-15-10-41.kinect_color,132,24704,24749,sitting_still,6
5,vp5/run1_2018-05-22-15-10-41.kinect_color,132,24749,24794,sitting_still,7
5,vp5/run1_2018-05-22-15-10-41.kinect_color,132,24794,24839,sitting_still,8
5,vp5/run1_2018-05-22-15-10-41.kinect_color,132,24839,24885,sitting_still,9
5,vp5/run1_2018-05-22-15-10-41.kinect_color,132,24885,24930,sitting_still,10
5,vp5/run1_2018-05-22-15-10-41.kinect_color,132,24930,24975,sitting_still,11
5,vp5/run1_2018-05-22-15-10-41.kinect_color,132,24975,25020,sitting_still,12
5,vp5/run1_2018-05-22-15-10-41.kinect_color,132,25020,25064,sitting_still,13
5,vp5/run1_2018-05-22-15-10-41.kinect_color,133,25071,25117,taking_off_jacket,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,133,25117,25162,taking_off_jacket,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,133,25162,25207,taking_off_jacket,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,133,25207,25220,taking_off_jacket,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,134,25220,25243,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,135,25246,25253,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,136,25265,25310,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,136,25310,25356,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,136,25356,25401,sitting_still,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,136,25401,25433,sitting_still,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,137,25501,25546,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,137,25546,25592,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,137,25592,25637,sitting_still,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,137,25637,25682,sitting_still,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,137,25682,25727,sitting_still,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,137,25727,25772,sitting_still,5
5,vp5/run1_2018-05-22-15-10-41.kinect_color,137,25772,25794,sitting_still,6
5,vp5/run1_2018-05-22-15-10-41.kinect_color,138,25794,25840,taking_off_sunglasses,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,138,25840,25851,taking_off_sunglasses,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,139,25851,25875,looking_or_moving_around (e.g. searching),0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,140,25875,25918,placing_an_object,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,141,25918,25950,putting_on_sunglasses,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,142,25950,25957,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,143,25968,26013,sitting_still,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,143,26013,26058,sitting_still,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,143,26058,26104,sitting_still,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,143,26104,26150,sitting_still,3
5,vp5/run1_2018-05-22-15-10-41.kinect_color,143,26150,26155,sitting_still,4
5,vp5/run1_2018-05-22-15-10-41.kinect_color,144,26224,26229,pressing_automation_button,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,145,26404,26449,unfastening_seat_belt,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,145,26449,26495,unfastening_seat_belt,1
5,vp5/run1_2018-05-22-15-10-41.kinect_color,145,26495,26498,unfastening_seat_belt,2
5,vp5/run1_2018-05-22-15-10-41.kinect_color,146,26498,26501,using_multimedia_display,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,147,26523,26558,opening_door_inside,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,148,26558,26603,exiting_car,0
5,vp5/run1_2018-05-22-15-10-41.kinect_color,148,26603,26641,exiting_car,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,0,87,110,opening_door_outside,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,1,110,155,entering_car,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,1,155,160,entering_car,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,2,160,178,closing_door_inside,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,3,178,223,fastening_seat_belt,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,3,223,259,fastening_seat_belt,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,4,522,534,using_multimedia_display,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,5,3298,3300,pressing_automation_button,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,6,3354,3368,using_multimedia_display,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,7,3395,3398,pressing_automation_button,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,8,3439,3443,using_multimedia_display,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,9,3682,3688,pressing_automation_button,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,10,3704,3711,using_multimedia_display,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,11,3726,3771,looking_or_moving_around (e.g. searching),0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,11,3771,3805,looking_or_moving_around (e.g. searching),1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,12,3805,3851,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,12,3851,3896,fetching_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,12,3896,3921,fetching_an_object,2
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,13,3921,3967,reading_magazine,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,13,3967,3976,reading_magazine,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,16,4132,4134,pressing_automation_button,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,17,4271,4276,pressing_automation_button,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,18,4309,4340,reading_newspaper,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,19,4340,4385,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,19,4385,4396,fetching_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,20,4442,4446,pressing_automation_button,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,21,4468,4473,pressing_automation_button,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,22,4502,4536,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,23,4536,4581,reading_magazine,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,23,4581,4590,reading_magazine,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,24,4664,4709,reading_magazine,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,24,4709,4754,reading_magazine,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,24,4754,4800,reading_magazine,2
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,24,4800,4845,reading_magazine,3
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,24,4845,4887,reading_magazine,4
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,25,4887,4922,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,26,4922,4967,writing,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,26,4967,4975,writing,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,27,4975,5015,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,28,5015,5060,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,28,5060,5105,fetching_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,28,5105,5150,fetching_an_object,2
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,28,5150,5191,fetching_an_object,3
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,29,5191,5236,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,29,5236,5281,placing_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,29,5281,5294,placing_an_object,2
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,30,5294,5333,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,31,5341,5349,using_multimedia_display,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,32,5401,5446,sitting_still,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,32,5446,5491,sitting_still,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,32,5491,5537,sitting_still,2
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,32,5537,5582,sitting_still,3
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,32,5582,5627,sitting_still,4
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,32,5627,5672,sitting_still,5
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,32,5672,5718,sitting_still,6
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,32,5718,5735,sitting_still,7
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,33,5735,5780,fetching_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,33,5780,5819,fetching_an_object,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,34,5819,5865,interacting_with_phone,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,34,5865,5875,interacting_with_phone,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,35,5875,5920,talking_on_phone,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,35,5920,5965,talking_on_phone,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,35,5965,6011,talking_on_phone,2
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,35,6011,6056,talking_on_phone,3
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,35,6056,6101,talking_on_phone,4
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,35,6101,6146,talking_on_phone,5
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,35,6146,6191,talking_on_phone,6
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,35,6191,6236,talking_on_phone,7
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,35,6236,6281,talking_on_phone,8
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,35,6281,6327,talking_on_phone,9
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,35,6327,6352,talking_on_phone,10
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,36,6352,6372,interacting_with_phone,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,37,6372,6408,placing_an_object,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,38,6678,6686,pressing_automation_button,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,39,6706,6752,sitting_still,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,39,6752,6796,sitting_still,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,39,6796,6841,sitting_still,2
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,39,6841,6876,sitting_still,3
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,40,6995,7012,using_multimedia_display,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,41,7040,7085,sitting_still,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,41,7085,7131,sitting_still,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,41,7131,7176,sitting_still,2
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,41,7176,7222,sitting_still,3
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,41,7222,7267,sitting_still,4
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,41,7267,7313,sitting_still,5
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,41,7313,7358,sitting_still,6
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,41,7358,7404,sitting_still,7
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,41,7404,7449,sitting_still,8
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,41,7449,7495,sitting_still,9
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,41,7495,7541,sitting_still,10
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,41,7541,7586,sitting_still,11
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,41,7586,7632,sitting_still,12
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,41,7632,7676,sitting_still,13
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,41,7676,7716,sitting_still,14
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,42,7725,7730,pressing_automation_button,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,43,8056,8058,pressing_automation_button,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,44,8076,8088,using_multimedia_display,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,8107,8152,sitting_still,0
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,8152,8198,sitting_still,1
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,8198,8243,sitting_still,2
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,8243,8288,sitting_still,3
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,8288,8334,sitting_still,4
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,8334,8379,sitting_still,5
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,8379,8425,sitting_still,6
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,8425,8471,sitting_still,7
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,8471,8516,sitting_still,8
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,8516,8562,sitting_still,9
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,8562,8607,sitting_still,10
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,8607,8652,sitting_still,11
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,8652,8697,sitting_still,12
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,8697,8742,sitting_still,13
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,8742,8787,sitting_still,14
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,8787,8832,sitting_still,15
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,8832,8878,sitting_still,16
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,8878,8923,sitting_still,17
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,8923,8970,sitting_still,18
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,8970,9016,sitting_still,19
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,9016,9061,sitting_still,20
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,9061,9106,sitting_still,21
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,9106,9151,sitting_still,22
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,9151,9197,sitting_still,23
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,9197,9242,sitting_still,24
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,9242,9288,sitting_still,25
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,9288,9332,sitting_still,26
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,9332,9377,sitting_still,27
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,9377,9423,sitting_still,28
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,9423,9468,sitting_still,29
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,9468,9513,sitting_still,30
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,9513,9559,sitting_still,31
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,9559,9605,sitting_still,32
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,9605,9650,sitting_still,33
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,9650,9696,sitting_still,34
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,9696,9741,sitting_still,35
5,vp5/run2b_2018-05-22-15-50-07.kinect_color,45,9741,9787,sitting_still,36
