frame,activity,confidence
5506,fastening_seat_belt,100.0
5507,fastening_seat_belt,100.0
5508,fastening_seat_belt,100.0
5509,fastening_seat_belt,100.0
5510,fastening_seat_belt,100.0
5511,fastening_seat_belt,100.0
5512,fastening_seat_belt,100.0
5513,fastening_seat_belt,100.0
5514,fastening_seat_belt,100.0
5515,fastening_seat_belt,100.0
5516,fastening_seat_belt,100.0
5517,fastening_seat_belt,100.0
5518,fastening_seat_belt,100.0
5519,fastening_seat_belt,100.0
5520,fastening_seat_belt,100.0
5521,fastening_seat_belt,100.0
5522,fastening_seat_belt,100.0
5523,fastening_seat_belt,100.0
5524,fastening_seat_belt,100.0
5525,fastening_seat_belt,100.0
5526,fastening_seat_belt,100.0
5527,fastening_seat_belt,100.0
5528,fastening_seat_belt,100.0
5529,fastening_seat_belt,100.0
5530,fastening_seat_belt,100.0
5531,fastening_seat_belt,100.0
5532,fastening_seat_belt,100.0
5533,fastening_seat_belt,100.0
5534,fastening_seat_belt,100.0
5535,fastening_seat_belt,100.0
5536,fastening_seat_belt,100.0
5537,fastening_seat_belt,100.0
5538,fastening_seat_belt,100.0
5539,fastening_seat_belt,100.0
5540,fastening_seat_belt,100.0
5541,fastening_seat_belt,100.0
5542,fastening_seat_belt,100.0
5543,fastening_seat_belt,100.0
5544,fastening_seat_belt,100.0
5545,fastening_seat_belt,100.0
5546,fastening_seat_belt,100.0
5547,using_multimedia_display,100.0
5548,using_multimedia_display,100.0
5549,using_multimedia_display,100.0
5550,using_multimedia_display,100.0
5551,using_multimedia_display,100.0
5552,using_multimedia_display,100.0
5553,using_multimedia_display,100.0
5554,using_multimedia_display,100.0
5555,using_multimedia_display,100.0
5556,using_multimedia_display,100.0
5557,using_multimedia_display,100.0
5558,using_multimedia_display,100.0
5559,using_multimedia_display,100.0
5560,using_multimedia_display,100.0
5561,using_multimedia_display,100.0
5562,using_multimedia_display,100.0
5563,using_multimedia_display,100.0
5564,using_multimedia_display,100.0
5565,using_multimedia_display,100.0
5566,using_multimedia_display,99.99
5567,using_multimedia_display,99.99
5568,using_multimedia_display,99.71
5569,using_multimedia_display,99.71
5570,using_multimedia_display,96.04
5571,looking_or_moving_around (e.g. searching),95.66
5572,looking_or_moving_around (e.g. searching),95.66
5573,looking_or_moving_around (e.g. searching),95.66
5574,looking_or_moving_around (e.g. searching),95.66
5575,looking_or_moving_around (e.g. searching),95.66
5576,looking_or_moving_around (e.g. searching),95.66
5577,sitting_still,95.12
5578,sitting_still,95.12
5579,sitting_still,96.4
5580,sitting_still,97.44
5581,sitting_still,98.63
5582,sitting_still,98.63
5583,sitting_still,99.21
5584,sitting_still,99.28
5585,sitting_still,99.34
5586,sitting_still,99.34
5587,sitting_still,99.34
5588,sitting_still,99.34
5589,sitting_still,99.34
5590,sitting_still,99.42
5591,sitting_still,99.42
5592,sitting_still,99.42
5593,sitting_still,99.42
5594,sitting_still,99.42
5595,sitting_still,99.42
5596,sitting_still,99.42
5597,sitting_still,99.42
5598,sitting_still,99.42
5599,sitting_still,99.42
5600,sitting_still,99.42
5601,sitting_still,99.42
5602,sitting_still,99.42
5603,sitting_still,99.45
5604,sitting_still,99.45
5605,sitting_still,99.45
5606,sitting_still,99.45
5607,sitting_still,99.45
5608,sitting_still,99.45
5609,sitting_still,99.45
5610,sitting_still,99.48
5611,sitting_still,99.5
5612,sitting_still,99.5
5613,sitting_still,99.5
5614,sitting_still,99.5
5615,sitting_still,99.5
5616,sitting_still,99.5
5617,sitting_still,99.5
5618,sitting_still,99.5
5619,sitting_still,99.5
5620,sitting_still,99.5
5621,sitting_still,99.5
5622,sitting_still,99.56
5623,sitting_still,99.62
5624,sitting_still,99.63
5625,sitting_still,99.63
5626,sitting_still,99.63
5627,sitting_still,99.63
5628,sitting_still,99.63
5629,sitting_still,99.63
5630,sitting_still,99.63
5631,sitting_still,99.63
5632,sitting_still,99.63
5633,sitting_still,99.63
5634,sitting_still,99.63
5635,sitting_still,99.63
5636,sitting_still,99.63
5637,sitting_still,99.63
5638,sitting_still,99.63
5639,sitting_still,99.63
5640,sitting_still,99.58
5641,sitting_still,99.63
5642,sitting_still,99.63
5643,sitting_still,99.68
5644,sitting_still,99.68
5645,sitting_still,99.71
5646,sitting_still,99.71
5647,sitting_still,99.71
5648,sitting_still,99.71
5649,sitting_still,99.71
5650,sitting_still,99.71
5651,sitting_still,99.71
5652,sitting_still,99.71
5653,sitting_still,99.71
5654,sitting_still,99.71
5655,sitting_still,99.71
5656,sitting_still,99.71
5657,sitting_still,99.71
5658,sitting_still,99.71
5659,sitting_still,99.71
5660,sitting_still,99.71
5661,sitting_still,99.67
5662,sitting_still,99.64
5663,sitting_still,99.62
5664,sitting_still,99.62
5665,sitting_still,99.59
5666,sitting_still,99.27
5667,sitting_still,98.86
5668,sitting_still,98.22
5669,sitting_still,97.99
5670,sitting_still,98.64
5671,sitting_still,99.18
5672,sitting_still,99.5
5673,sitting_still,99.65
5674,sitting_still,99.66
5675,sitting_still,99.68
5676,sitting_still,99.68
5677,sitting_still,99.68
5678,sitting_still,99.68
5679,sitting_still,99.68
5680,sitting_still,99.68
5681,sitting_still,99.68
5682,sitting_still,99.68
5683,sitting_still,99.69
5684,sitting_still,99.69
5685,sitting_still,99.69
5686,sitting_still,99.69
5687,sitting_still,99.71
5688,sitting_still,99.71
5689,sitting_still,99.71
5690,sitting_still,99.71
5691,sitting_still,99.71
5692,sitting_still,99.71
5693,sitting_still,99.71
5694,sitting_still,99.71
5695,sitting_still,99.71
5696,sitting_still,99.71
5697,sitting_still,99.71
5698,sitting_still,99.71
5699,sitting_still,99.71
5700,sitting_still,99.71
5701,sitting_still,99.71
5702,sitting_still,99.71
5703,sitting_still,99.68
5704,sitting_still,99.67
5705,sitting_still,99.67
5706,sitting_still,99.67
5707,sitting_still,99.67
5708,sitting_still,99.67
5709,sitting_still,99.67
5710,sitting_still,99.67
5711,sitting_still,99.67
5712,sitting_still,99.67
5713,sitting_still,99.67
5714,sitting_still,99.67
5715,sitting_still,99.69
5716,sitting_still,99.71
5717,sitting_still,99.74
5718,sitting_still,99.74
5719,sitting_still,99.75
5720,sitting_still,99.76
5721,sitting_still,99.76
5722,sitting_still,99.76
5723,sitting_still,99.76
5724,sitting_still,99.76
5725,sitting_still,99.76
5726,sitting_still,99.76
5727,sitting_still,99.76
5728,sitting_still,99.79
5729,sitting_still,99.79
5730,sitting_still,99.81
5731,sitting_still,99.81
5732,sitting_still,99.81
5733,sitting_still,99.81
5734,sitting_still,99.81
5735,sitting_still,99.81
5736,sitting_still,99.81
5737,sitting_still,99.81
5738,sitting_still,99.81
5739,sitting_still,99.81
5740,sitting_still,99.81
5741,sitting_still,99.81
5742,sitting_still,99.81
5743,sitting_still,99.81
5744,sitting_still,99.81
5745,sitting_still,99.81
5746,sitting_still,99.78
5747,sitting_still,99.78
5748,sitting_still,99.7
5749,sitting_still,99.7
5750,sitting_still,99.75
5751,sitting_still,99.76
5752,sitting_still,99.76
5753,sitting_still,99.76
5754,sitting_still,99.76
5755,sitting_still,99.76
5756,sitting_still,99.76
5757,sitting_still,99.76
5758,sitting_still,99.76
5759,sitting_still,99.76
5760,sitting_still,99.76
5761,sitting_still,99.76
5762,sitting_still,99.76
5763,sitting_still,99.76
5764,sitting_still,99.76
5765,sitting_still,99.76
5766,sitting_still,99.76
5767,sitting_still,99.74
5768,sitting_still,99.74
5769,sitting_still,99.74
5770,sitting_still,99.74
5771,sitting_still,99.74
5772,sitting_still,99.74
5773,sitting_still,99.72
5774,sitting_still,99.71
5775,sitting_still,99.7
5776,sitting_still,99.7
5777,sitting_still,99.7
5778,sitting_still,99.77
5779,sitting_still,99.77
5780,sitting_still,99.77
5781,sitting_still,99.77
5782,sitting_still,99.77
5783,sitting_still,99.77
5784,sitting_still,99.77
5785,sitting_still,99.77
5786,sitting_still,99.77
5787,sitting_still,99.78
5788,sitting_still,99.78
5789,sitting_still,99.78
5790,sitting_still,99.78
5791,sitting_still,99.78
5792,sitting_still,99.78
5793,sitting_still,99.78
5794,sitting_still,99.78
5795,sitting_still,99.78
5796,sitting_still,99.78
5797,sitting_still,99.79
5798,sitting_still,99.79
5799,sitting_still,99.79
5800,sitting_still,99.79
5801,sitting_still,99.79
5802,sitting_still,99.79
5803,sitting_still,99.79
5804,sitting_still,99.79
5805,sitting_still,99.79
5806,sitting_still,99.79
5807,sitting_still,99.79
5808,sitting_still,99.79
5809,sitting_still,99.79
5810,sitting_still,99.79
5811,sitting_still,99.79
5812,sitting_still,99.79
5813,sitting_still,99.79
5814,sitting_still,99.79
5815,sitting_still,99.79
5816,sitting_still,99.79
5817,sitting_still,99.8
5818,sitting_still,99.8
5819,sitting_still,99.8
5820,sitting_still,99.8
5821,sitting_still,99.8
5822,sitting_still,99.8
5823,sitting_still,99.8
5824,sitting_still,99.8
5825,sitting_still,99.8
5826,sitting_still,99.8
5827,sitting_still,99.8
5828,sitting_still,99.8
5829,sitting_still,99.8
5830,sitting_still,99.8
5831,sitting_still,99.8
5832,sitting_still,99.8
5833,sitting_still,99.8
5834,sitting_still,99.8
5835,sitting_still,99.8
5836,sitting_still,99.76
5837,sitting_still,99.74
5838,sitting_still,99.7
5839,sitting_still,99.7
5840,sitting_still,99.7
5841,sitting_still,99.7
5842,sitting_still,99.63
5843,sitting_still,99.67
5844,sitting_still,99.68
5845,sitting_still,99.68
5846,sitting_still,99.68
5847,sitting_still,99.71
5848,sitting_still,99.71
5849,sitting_still,99.72
5850,sitting_still,99.72
5851,sitting_still,99.73
5852,sitting_still,99.74
5853,sitting_still,99.75
5854,sitting_still,99.75
5855,sitting_still,99.76
5856,sitting_still,99.77
5857,sitting_still,99.78
5858,sitting_still,99.78
5859,sitting_still,99.78
5860,sitting_still,99.78
5861,sitting_still,99.78
5862,sitting_still,99.78
5863,sitting_still,99.78
5864,sitting_still,99.78
5865,sitting_still,99.78
5866,sitting_still,99.78
5867,sitting_still,99.78
5868,sitting_still,99.78
5869,sitting_still,99.78
5870,sitting_still,99.78
5871,sitting_still,99.78
5872,sitting_still,99.78
5873,sitting_still,99.77
5874,sitting_still,99.77
5875,sitting_still,99.74
5876,sitting_still,99.74
5877,sitting_still,99.73
5878,sitting_still,99.73
5879,sitting_still,99.71
5880,sitting_still,99.71
5881,sitting_still,99.71
5882,sitting_still,99.71
5883,sitting_still,99.71
5884,sitting_still,99.71
5885,sitting_still,99.71
5886,sitting_still,99.71
5887,sitting_still,99.71
5888,sitting_still,99.71
5889,sitting_still,99.71
5890,sitting_still,99.71
5891,sitting_still,99.71
5892,sitting_still,99.71
5893,sitting_still,99.7
5894,sitting_still,99.7
5895,sitting_still,99.7
5896,sitting_still,99.7
5897,sitting_still,99.7
5898,sitting_still,99.7
5899,sitting_still,99.7
5900,sitting_still,99.7
5901,sitting_still,99.7
5902,sitting_still,99.7
5903,sitting_still,99.69
5904,sitting_still,99.68
5905,sitting_still,99.68
5906,sitting_still,99.67
5907,sitting_still,99.67
5908,sitting_still,99.67
5909,sitting_still,99.66
5910,sitting_still,99.65
5911,sitting_still,99.65
5912,sitting_still,99.64
5913,sitting_still,99.61
5914,sitting_still,99.59
5915,sitting_still,99.59
5916,sitting_still,99.59
5917,sitting_still,99.59
5918,sitting_still,99.59
5919,sitting_still,99.59
5920,sitting_still,99.59
5921,sitting_still,99.59
5922,sitting_still,99.59
5923,sitting_still,99.59
5924,sitting_still,99.59
5925,sitting_still,99.59
5926,sitting_still,99.59
5927,sitting_still,99.59
5928,sitting_still,99.59
5929,sitting_still,99.71
5930,sitting_still,99.79
5931,sitting_still,99.81
5932,sitting_still,99.83
5933,sitting_still,99.83
5934,sitting_still,99.84
5935,sitting_still,99.84
5936,sitting_still,99.84
5937,sitting_still,99.84
5938,sitting_still,99.84
5939,sitting_still,99.84
5940,sitting_still,99.85
5941,sitting_still,99.86
5942,sitting_still,99.86
5943,sitting_still,99.86
5944,sitting_still,99.86
5945,sitting_still,99.86
5946,sitting_still,99.86
5947,sitting_still,99.86
5948,sitting_still,99.86
5949,sitting_still,99.86
5950,sitting_still,99.86
5951,sitting_still,99.86
5952,sitting_still,99.86
5953,sitting_still,99.86
5954,sitting_still,99.86
5955,sitting_still,99.86
5956,sitting_still,99.86
5957,sitting_still,99.86
5958,sitting_still,99.86
5959,sitting_still,99.86
5960,sitting_still,99.86
5961,sitting_still,99.84
5962,sitting_still,99.84
5963,sitting_still,99.83
5964,sitting_still,99.83
5965,sitting_still,99.83
5966,sitting_still,99.83
5967,sitting_still,99.83
5968,sitting_still,99.7
5969,sitting_still,99.72
5970,sitting_still,99.72
5971,sitting_still,99.72
5972,sitting_still,99.72
5973,sitting_still,99.72
5974,sitting_still,99.72
5975,sitting_still,99.74
5976,sitting_still,99.75
5977,sitting_still,99.77
5978,sitting_still,99.77
5979,sitting_still,99.78
5980,sitting_still,99.78
5981,sitting_still,99.78
5982,sitting_still,99.78
5983,sitting_still,99.78
5984,sitting_still,99.78
5985,sitting_still,99.8
5986,sitting_still,99.81
5987,sitting_still,99.82
5988,sitting_still,99.82
5989,sitting_still,99.82
5990,sitting_still,99.82
5991,sitting_still,99.82
5992,sitting_still,99.82
5993,sitting_still,99.82
5994,sitting_still,99.82
5995,sitting_still,99.82
5996,sitting_still,99.82
5997,sitting_still,99.82
5998,sitting_still,99.82
5999,sitting_still,99.82
6000,sitting_still,99.82
6001,sitting_still,99.82
6002,sitting_still,99.82
6003,sitting_still,99.79
6004,sitting_still,99.78
6005,sitting_still,99.78
6006,sitting_still,99.78
6007,sitting_still,99.75
6008,sitting_still,99.75
6009,sitting_still,99.75
6010,sitting_still,99.75
6011,sitting_still,99.75
6012,sitting_still,99.75
6013,sitting_still,99.75
6014,sitting_still,99.75
6015,sitting_still,99.75
6016,sitting_still,99.6
6017,sitting_still,99.18
6018,sitting_still,98.82
6019,sitting_still,97.58
6020,sitting_still,93.67
6021,using_multimedia_display,96.01
6022,using_multimedia_display,96.25
6023,using_multimedia_display,99.67
6024,using_multimedia_display,99.91
6025,using_multimedia_display,99.95
6026,using_multimedia_display,99.98
6027,using_multimedia_display,99.99
6028,using_multimedia_display,100.0
6029,using_multimedia_display,100.0
6030,using_multimedia_display,100.0
6031,using_multimedia_display,100.0
6032,using_multimedia_display,100.0
6033,using_multimedia_display,100.0
6034,using_multimedia_display,100.0
6035,using_multimedia_display,100.0
6036,using_multimedia_display,100.0
6037,using_multimedia_display,100.0
6038,using_multimedia_display,100.0
6039,using_multimedia_display,100.0
6040,using_multimedia_display,100.0
6041,using_multimedia_display,100.0
6042,using_multimedia_display,100.0
6043,using_multimedia_display,100.0
6044,using_multimedia_display,100.0
6045,using_multimedia_display,100.0
6046,using_multimedia_display,100.0
6047,using_multimedia_display,100.0
6048,using_multimedia_display,100.0
6049,using_multimedia_display,100.0
6050,using_multimedia_display,100.0
6051,using_multimedia_display,100.0
6052,using_multimedia_display,100.0
6053,using_multimedia_display,100.0
6054,using_multimedia_display,100.0
6055,using_multimedia_display,100.0
6056,using_multimedia_display,100.0
6057,using_multimedia_display,100.0
6058,using_multimedia_display,100.0
6059,using_multimedia_display,99.99
6060,using_multimedia_display,99.88
6061,using_multimedia_display,98.95
6062,placing_an_object,98.3
6063,placing_an_object,98.3
6064,placing_an_object,98.3
6065,placing_an_object,98.3
6066,placing_an_object,98.3
6067,placing_an_object,98.3
6068,placing_an_object,98.3
6069,pressing_automation_button,95.58
6070,pressing_automation_button,95.58
6071,pressing_automation_button,95.58
6072,pressing_automation_button,95.58
6073,pressing_automation_button,95.58
6074,pressing_automation_button,95.58
6075,placing_an_object,91.92
6076,placing_an_object,91.92
6077,placing_an_object,91.92
6078,placing_an_object,92.91
6079,placing_an_object,92.91
6080,placing_an_object,93.18
6081,placing_an_object,93.18
6082,placing_an_object,93.18
6083,placing_an_object,93.18
6084,placing_an_object,93.18
6085,placing_an_object,93.18
6086,placing_an_object,93.18
6087,placing_an_object,93.18
6088,placing_an_object,93.18
6089,placing_an_object,93.18
6090,placing_an_object,93.18
6091,opening_bottle,95.43
6092,opening_bottle,95.43
6093,opening_bottle,95.43
6094,opening_bottle,95.43
6095,opening_bottle,95.43
6096,opening_bottle,95.43
6097,opening_bottle,95.43
6098,opening_bottle,95.43
6099,opening_bottle,95.43
6100,opening_bottle,95.43
6101,opening_bottle,95.43
6102,opening_bottle,95.43
6103,opening_bottle,95.43
6104,opening_bottle,95.43
6105,opening_bottle,95.43
6106,opening_bottle,95.43
6107,opening_bottle,92.96
6108,opening_bottle,92.96
6109,opening_bottle,92.96
6110,opening_bottle,92.96
6111,opening_bottle,92.96
6112,opening_bottle,92.96
6113,opening_bottle,92.96
6114,opening_bottle,92.96
6115,using_multimedia_display,79.32
6116,using_multimedia_display,84.39
6117,using_multimedia_display,89.53
6118,using_multimedia_display,93.76
6119,using_multimedia_display,97.43
6120,using_multimedia_display,98.99
6121,using_multimedia_display,99.5
6122,using_multimedia_display,99.63
6123,using_multimedia_display,99.93
6124,using_multimedia_display,99.97
6125,using_multimedia_display,99.97
6126,using_multimedia_display,99.97
6127,using_multimedia_display,99.97
6128,using_multimedia_display,99.97
6129,using_multimedia_display,99.97
6130,using_multimedia_display,99.97
6131,using_multimedia_display,99.97
6132,using_multimedia_display,99.97
6133,using_multimedia_display,99.97
6134,using_multimedia_display,99.97
6135,using_multimedia_display,99.97
6136,using_multimedia_display,99.97
6137,using_multimedia_display,99.97
6138,using_multimedia_display,99.97
6139,using_multimedia_display,99.97
6140,using_multimedia_display,99.97
6141,using_multimedia_display,99.96
6142,using_multimedia_display,99.96
6143,using_multimedia_display,99.93
6144,using_multimedia_display,99.83
6145,using_multimedia_display,99.68
6146,using_multimedia_display,99.68
6147,using_multimedia_display,99.68
6148,using_multimedia_display,99.68
6149,using_multimedia_display,99.68
6150,using_multimedia_display,99.68
6151,using_multimedia_display,99.68
6152,using_multimedia_display,99.68
6153,using_multimedia_display,99.68
6154,using_multimedia_display,99.7
6155,using_multimedia_display,99.75
6156,using_multimedia_display,99.91
6157,using_multimedia_display,99.91
6158,using_multimedia_display,99.94
6159,using_multimedia_display,99.94
6160,using_multimedia_display,99.94
6161,using_multimedia_display,99.94
6162,using_multimedia_display,99.94
6163,using_multimedia_display,99.94
6164,using_multimedia_display,99.94
6165,using_multimedia_display,99.94
6166,using_multimedia_display,99.94
6167,using_multimedia_display,99.94
6168,using_multimedia_display,99.94
6169,using_multimedia_display,99.94
6170,using_multimedia_display,99.94
6171,using_multimedia_display,99.94
6172,using_multimedia_display,99.94
6173,using_multimedia_display,99.94
6174,using_multimedia_display,99.79
6175,using_multimedia_display,99.74
6176,using_multimedia_display,99.87
6177,using_multimedia_display,99.91
6178,using_multimedia_display,99.93
6179,using_multimedia_display,99.93
6180,using_multimedia_display,99.93
6181,using_multimedia_display,99.93
6182,using_multimedia_display,99.93
6183,using_multimedia_display,99.93
6184,using_multimedia_display,99.93
6185,using_multimedia_display,99.93
6186,using_multimedia_display,99.96
6187,using_multimedia_display,99.97
6188,using_multimedia_display,99.99
6189,using_multimedia_display,99.99
6190,using_multimedia_display,99.99
6191,using_multimedia_display,99.99
6192,using_multimedia_display,99.99
6193,using_multimedia_display,99.99
6194,using_multimedia_display,99.99
6195,using_multimedia_display,99.99
6196,using_multimedia_display,99.99
6197,using_multimedia_display,99.99
6198,using_multimedia_display,99.99
6199,using_multimedia_display,99.99
6200,using_multimedia_display,99.99
6201,using_multimedia_display,99.99
6202,using_multimedia_display,99.99
6203,using_multimedia_display,99.99
6204,using_multimedia_display,99.99
6205,using_multimedia_display,99.99
6206,using_multimedia_display,99.99
6207,using_multimedia_display,99.99
6208,using_multimedia_display,99.99
6209,using_multimedia_display,99.99
6210,using_multimedia_display,99.98
6211,using_multimedia_display,99.98
6212,using_multimedia_display,99.98
6213,using_multimedia_display,99.98
6214,using_multimedia_display,99.98
6215,using_multimedia_display,99.98
6216,using_multimedia_display,99.98
6217,using_multimedia_display,99.98
6218,using_multimedia_display,99.98
6219,using_multimedia_display,99.98
6220,using_multimedia_display,99.98
6221,using_multimedia_display,99.98
6222,using_multimedia_display,99.98
6223,using_multimedia_display,99.98
6224,using_multimedia_display,99.98
6225,using_multimedia_display,99.98
6226,using_multimedia_display,99.98
6227,using_multimedia_display,99.98
6228,using_multimedia_display,99.98
6229,using_multimedia_display,99.98
6230,using_multimedia_display,99.98
6231,using_multimedia_display,99.98
6232,using_multimedia_display,99.98
6233,using_multimedia_display,99.86
6234,opening_bottle,97.9
6235,opening_bottle,98.88
6236,opening_bottle,99.27
6237,opening_bottle,99.27
6238,opening_bottle,99.39
6239,opening_bottle,99.39
6240,opening_bottle,99.43
6241,opening_bottle,99.43
6242,opening_bottle,99.43
6243,opening_bottle,99.43
6244,opening_bottle,99.43
6245,opening_bottle,99.43
6246,opening_bottle,99.43
6247,opening_bottle,99.43
6248,opening_bottle,99.43
6249,opening_bottle,99.43
6250,opening_bottle,99.43
6251,opening_bottle,99.43
6252,opening_bottle,99.43
6253,opening_bottle,99.43
6254,opening_bottle,99.43
6255,opening_bottle,99.43
6256,drinking,99.41
6257,drinking,99.41
6258,drinking,99.91
6259,drinking,99.91
6260,drinking,99.99
6261,drinking,99.99
6262,drinking,99.99
6263,drinking,99.99
6264,drinking,100.0
6265,drinking,100.0
6266,drinking,100.0
6267,drinking,100.0
6268,drinking,100.0
6269,drinking,100.0
6270,drinking,100.0
6271,drinking,100.0
6272,drinking,100.0
6273,drinking,100.0
6274,drinking,100.0
6275,drinking,100.0
6276,drinking,100.0
6277,drinking,100.0
6278,drinking,100.0
6279,drinking,100.0
6280,drinking,100.0
6281,drinking,100.0
6282,drinking,100.0
6283,drinking,100.0
6284,drinking,100.0
6285,drinking,99.99
6286,drinking,99.97
6287,drinking,99.97
6288,drinking,99.9
6289,drinking,99.87
6290,drinking,99.87
6291,drinking,99.87
6292,drinking,99.87
6293,drinking,99.87
6294,drinking,99.87
6295,drinking,99.87
6296,drinking,99.58
6297,drinking,99.2
6298,drinking,98.89
6299,drinking,98.08
6300,drinking,94.08
6301,drinking,88.91
6302,drinking,78.91
6303,drinking,78.91
6304,drinking,74.7
6305,drinking,73.33
6306,drinking,59.24
6307,putting_on_jacket,55.24
6308,putting_on_jacket,62.76
6309,putting_on_jacket,62.76
6310,putting_on_jacket,66.36
6311,putting_on_jacket,66.36
6312,putting_on_jacket,66.36
6313,putting_on_jacket,66.36
6314,putting_on_jacket,66.36
6315,putting_on_jacket,66.36
6316,putting_on_jacket,66.36
6317,putting_on_jacket,66.36
6318,putting_on_jacket,66.36
6319,putting_on_jacket,66.36
6320,putting_on_jacket,66.36
6321,putting_on_jacket,66.36
6322,putting_on_jacket,66.36
6323,putting_on_jacket,66.36
6324,putting_on_jacket,66.36
6325,putting_on_jacket,66.36
6326,putting_on_jacket,65.16
6327,putting_on_jacket,65.16
6328,putting_on_jacket,65.16
6329,putting_on_jacket,65.16
6330,putting_on_jacket,65.16
6331,drinking,88.05
6332,drinking,88.05
6333,drinking,97.36
6334,drinking,99.77
6335,drinking,99.98
6336,drinking,99.98
6337,drinking,100.0
6338,drinking,100.0
6339,drinking,100.0
6340,drinking,100.0
6341,drinking,100.0
6342,drinking,100.0
6343,drinking,100.0
6344,drinking,100.0
6345,drinking,100.0
6346,drinking,100.0
6347,drinking,100.0
6348,drinking,100.0
6349,drinking,100.0
6350,drinking,100.0
6351,drinking,100.0
6352,drinking,100.0
6353,drinking,100.0
6354,drinking,100.0
6355,drinking,100.0
6356,drinking,100.0
6357,drinking,100.0
6358,drinking,100.0
6359,drinking,100.0
6360,drinking,100.0
6361,drinking,100.0
6362,drinking,100.0
6363,drinking,99.99
6364,drinking,99.97
6365,drinking,99.83
6366,closing_bottle,99.81
6367,closing_bottle,99.81
6368,closing_bottle,99.81
6369,closing_bottle,99.81
6370,closing_bottle,99.81
6371,closing_bottle,99.81
6372,closing_bottle,99.81
6373,closing_bottle,99.81
6374,closing_bottle,99.81
6375,closing_bottle,99.81
6376,closing_bottle,99.81
6377,closing_bottle,99.81
6378,closing_bottle,99.81
6379,closing_bottle,99.72
6380,closing_bottle,99.51
6381,closing_bottle,98.47
6382,closing_bottle,98.47
6383,closing_bottle,98.03
6384,closing_bottle,98.03
6385,closing_bottle,98.39
6386,closing_bottle,98.39
6387,closing_bottle,98.78
6388,closing_bottle,98.78
6389,closing_bottle,98.78
6390,closing_bottle,98.78
6391,closing_bottle,98.93
6392,closing_bottle,98.93
6393,closing_bottle,99.63
6394,closing_bottle,99.76
6395,closing_bottle,99.77
6396,closing_bottle,99.82
6397,closing_bottle,99.82
6398,closing_bottle,99.82
6399,closing_bottle,99.82
6400,closing_bottle,99.82
6401,closing_bottle,99.83
6402,closing_bottle,99.9
6403,closing_bottle,99.95
6404,closing_bottle,99.95
6405,closing_bottle,99.95
6406,closing_bottle,99.95
6407,closing_bottle,99.95
6408,closing_bottle,99.95
6409,closing_bottle,99.95
6410,closing_bottle,99.95
6411,closing_bottle,99.95
6412,closing_bottle,99.95
6413,closing_bottle,99.95
6414,closing_bottle,99.95
6415,closing_bottle,99.95
6416,closing_bottle,99.95
6417,closing_bottle,99.95
6418,closing_bottle,99.95
6419,closing_bottle,99.89
6420,closing_bottle,99.89
6421,closing_bottle,99.89
6422,closing_bottle,99.87
6423,closing_bottle,99.67
6424,closing_bottle,99.48
6425,closing_bottle,99.35
6426,closing_bottle,99.34
6427,closing_bottle,99.23
6428,closing_bottle,99.23
6429,closing_bottle,99.23
6430,closing_bottle,99.23
6431,closing_bottle,99.23
6432,closing_bottle,99.23
6433,closing_bottle,99.23
6434,closing_bottle,99.23
6435,closing_bottle,99.23
6436,closing_bottle,99.23
6437,closing_bottle,98.42
6438,closing_bottle,97.83
6439,closing_bottle,97.83
6440,placing_an_object,98.83
6441,placing_an_object,99.96
6442,placing_an_object,99.96
6443,placing_an_object,100.0
6444,placing_an_object,100.0
6445,placing_an_object,100.0
6446,placing_an_object,100.0
6447,placing_an_object,100.0
6448,placing_an_object,100.0
6449,placing_an_object,100.0
6450,placing_an_object,100.0
6451,placing_an_object,100.0
6452,placing_an_object,100.0
6453,placing_an_object,100.0
6454,placing_an_object,100.0
6455,placing_an_object,100.0
6456,placing_an_object,100.0
6457,placing_an_object,100.0
6458,placing_an_object,100.0
6459,placing_an_object,100.0
6460,placing_an_object,100.0
6461,placing_an_object,100.0
6462,placing_an_object,100.0
6463,placing_an_object,100.0
6464,placing_an_object,100.0
6465,placing_an_object,99.99
6466,placing_an_object,99.91
6467,placing_an_object,98.28
6468,putting_laptop_into_backpack,82.69
6469,putting_laptop_into_backpack,82.69
6470,placing_an_object,93.05
6471,placing_an_object,93.05
6472,placing_an_object,93.05
6473,placing_an_object,93.05
6474,placing_an_object,93.05
6475,placing_an_object,93.05
6476,placing_an_object,93.05
6477,placing_an_object,93.05
6478,placing_an_object,93.05
6479,placing_an_object,93.05
6480,placing_an_object,93.05
6481,placing_an_object,93.05
6482,placing_an_object,93.05
6483,placing_an_object,93.05
6484,sitting_still,95.5
6485,sitting_still,97.81
6486,sitting_still,98.94
6487,sitting_still,99.03
6488,sitting_still,99.03
6489,sitting_still,99.03
6490,sitting_still,99.03
6491,sitting_still,99.03
6492,sitting_still,99.03
6493,sitting_still,99.03
6494,sitting_still,99.03
6495,sitting_still,99.03
6496,sitting_still,99.03
6497,sitting_still,99.03
6498,sitting_still,99.03
6499,sitting_still,99.03
6500,sitting_still,99.03
6501,sitting_still,99.09
6502,sitting_still,99.1
6503,sitting_still,99.22
6504,sitting_still,99.22
6505,sitting_still,99.22
6506,sitting_still,99.26
6507,sitting_still,99.35
6508,sitting_still,99.35
6509,sitting_still,99.35
6510,sitting_still,99.35
6511,sitting_still,99.35
6512,sitting_still,99.35
